hash,wins,visits,ucb,children,parents,is_red_turn
"16R1,42B1",2.0,3.0,2.6460909423170893,"[('SPREAD(1, 6, 0, 1)', None), ('SPREAD(1, 6, -1, 1)', None), ('SPREAD(1, 6, -1, 0)', None), ('SPREAD(1, 6, 0, -1)', None), ('SPREAD(1, 6, 1, -1)', None), ('SPREAD(1, 6, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['16R1', '26R1,42B1', '15R1,42B1']",True
"16R1,43B1",3.0,3.0,2.931480787307313,"[('SPREAD(1, 6, 0, 1)', None), ('SPREAD(1, 6, -1, 1)', None), ('SPREAD(1, 6, -1, 0)', None), ('SPREAD(1, 6, 0, -1)', None), ('SPREAD(1, 6, 1, -1)', None), ('SPREAD(1, 6, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['16R1', '26R1,43B1', '15R1,43B1']",True
"16R1,44B1",0.0,1.0,3.0717203641237028,"[('SPREAD(1, 6, 0, 1)', None), ('SPREAD(1, 6, -1, 1)', None), ('SPREAD(1, 6, -1, 0)', None), ('SPREAD(1, 6, 0, -1)', None), ('SPREAD(1, 6, 1, -1)', None), ('SPREAD(1, 6, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['16R1'],True
"41B1,42R1",0.0,1.0,3.042985355136501,"[('SPREAD(4, 2, 0, 1)', None), ('SPREAD(4, 2, -1, 1)', None), ('SPREAD(4, 2, -1, 0)', None), ('SPREAD(4, 2, 0, -1)', None), ('SPREAD(4, 2, 1, -1)', None), ('SPREAD(4, 2, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['42R1'],True
"13R1,42B1",2.0,2.0,3.295576697934174,"[('SPREAD(1, 3, 0, 1)', None), ('SPREAD(1, 3, -1, 1)', None), ('SPREAD(1, 3, -1, 0)', None), ('SPREAD(1, 3, 0, -1)', None), ('SPREAD(1, 3, 1, -1)', None), ('SPREAD(1, 3, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['13R1', '22R1,42B1']",True
"13R1,43B1",0.0,1.0,3.057618381062426,"[('SPREAD(1, 3, 0, 1)', None), ('SPREAD(1, 3, -1, 1)', None), ('SPREAD(1, 3, -1, 0)', None), ('SPREAD(1, 3, 0, -1)', None), ('SPREAD(1, 3, 1, -1)', None), ('SPREAD(1, 3, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['13R1'],True
"05R1,41B1",0.5,1.0,3.527781844376866,"[('SPREAD(0, 5, 0, 1)', None), ('SPREAD(0, 5, -1, 1)', None), ('SPREAD(0, 5, -1, 0)', None), ('SPREAD(0, 5, 0, -1)', None), ('SPREAD(0, 5, 1, -1)', None), ('SPREAD(0, 5, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['05R1'],True
"40B1,43R1",1.0,2.0,2.789325975659171,"[('SPREAD(4, 3, 0, 1)', None), ('SPREAD(4, 3, -1, 1)', None), ('SPREAD(4, 3, -1, 0)', None), ('SPREAD(4, 3, 0, -1)', None), ('SPREAD(4, 3, 1, -1)', None), ('SPREAD(4, 3, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]","['43R1', '40B1,53R1']",True
"22R1,41B1",1.0,2.0,2.8608105674375555,"[('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None), ('SPREAD(2, 2, 0, 1)', '23R1,41B1'), ('SPREAD(2, 2, -1, 1)', '13R1,41B1'), ('SPREAD(2, 2, -1, 0)', '12R1,41B1'), ('SPREAD(2, 2, 0, -1)', '21R1,41B1'), ('SPREAD(2, 2, 1, -1)', '31R1,41B1'), ('SPREAD(2, 2, 1, 0)', '32R1,41B1'), ('SPAWN(0, 0)', '00R1,22R1,41B1')]",['22R1'],True
"22R1,42B1",1.5,2.0,3.1059600687440905,"[('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None), ('SPREAD(2, 2, 0, 1)', '23R1,42B1'), ('SPREAD(2, 2, -1, 1)', '13R1,42B1'), ('SPREAD(2, 2, -1, 0)', '12R1,42B1'), ('SPREAD(2, 2, 0, -1)', '21R1,42B1'), ('SPREAD(2, 2, 1, -1)', '31R1,42B1'), ('SPREAD(2, 2, 1, 0)', '32R1,42B1'), ('SPAWN(0, 0)', '00R1,22R1,42B1')]",['22R1'],True
"22R1,43B1",0.0,1.0,3.057618381062426,"[('SPREAD(2, 2, 0, 1)', None), ('SPREAD(2, 2, -1, 1)', None), ('SPREAD(2, 2, -1, 0)', None), ('SPREAD(2, 2, 0, -1)', None), ('SPREAD(2, 2, 1, -1)', None), ('SPREAD(2, 2, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['22R1'],True
"14B1,20R1",1.0,1.0,3.600991801995506,"[('SPREAD(2, 0, 0, 1)', None), ('SPREAD(2, 0, -1, 1)', None), ('SPREAD(2, 0, -1, 0)', None), ('SPREAD(2, 0, 0, -1)', None), ('SPREAD(2, 0, 1, -1)', None), ('SPREAD(2, 0, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['20R1'],True
"15B1,20R1",1.0,1.0,3.6425507801533414,"[('SPREAD(2, 0, 0, 1)', None), ('SPREAD(2, 0, -1, 1)', None), ('SPREAD(2, 0, -1, 0)', None), ('SPREAD(2, 0, 0, -1)', None), ('SPREAD(2, 0, 1, -1)', None), ('SPREAD(2, 0, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['20R1'],True
"16B1,20R1",0.0,1.0,2.6804539876441718,"[('SPREAD(2, 0, 0, 1)', None), ('SPREAD(2, 0, -1, 1)', None), ('SPREAD(2, 0, -1, 0)', None), ('SPREAD(2, 0, 0, -1)', None), ('SPREAD(2, 0, 1, -1)', None), ('SPREAD(2, 0, 1, 0)', None), ('SPAWN(0, 0)', None), ('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",['20R1'],True
